10,2019-11-30 14:38:07+00:00,purchase,1005253,2053013555631882655,electronics.smartphone,xiaomi,261.27,478741761
15,2019-11-11 06:00:41+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,127.46,491693116
19,2019-11-27 08:23:28+00:00,purchase,1005174,2053013555631882655,electronics.smartphone,samsung,643.23,507897148
25,2019-11-29 15:04:17+00:00,purchase,1004838,2053013555631882655,electronics.smartphone,oppo,154.42,510670517
29,2019-11-26 15:20:40+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,133.48,512363921
34,2019-11-30 16:19:18+00:00,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,191.6,512363973
38,2019-11-12 19:21:47+00:00,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1332.74,512365722
42,2019-11-23 11:10:18+00:00,purchase,1005003,2053013555631882655,electronics.smartphone,huawei,238.68,512366225
47,2019-11-13 09:34:06+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,914.23,512367668
51,2019-11-21 15:17:33+00:00,purchase,1005230,2053013555631882655,electronics.smartphone,apple,900.64,512368168
56,2019-11-17 14:32:03+00:00,purchase,1005124,2053013555631882655,electronics.smartphone,apple,1585.32,512368678
61,2019-11-26 18:26:05+00:00,purchase,1002634,2053013555631882655,electronics.smartphone,apple,411.08,512368833
67,2019-11-23 04:52:02+00:00,purchase,1005126,2053013555631882655,electronics.smartphone,apple,1312.52,512369854
71,2019-11-11 04:20:51+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,739.74,512370084
87,2019-11-18 15:23:20+00:00,purchase,1005141,2053013555631882655,electronics.smartphone,apple,1630.06,512370162
91,2019-11-28 06:11:24+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,124.7,512371555
96,2019-11-30 09:04:09+00:00,purchase,1005117,2053013555631882655,electronics.smartphone,apple,1157.82,512372673
100,2019-11-20 09:16:24+00:00,purchase,1005098,2053013555631882655,electronics.smartphone,samsung,135.83,512374165
104,2019-11-10 12:29:00+00:00,purchase,1005023,2053013555631882655,electronics.smartphone,xiaomi,382.96,512374518
114,2019-11-25 06:05:29+00:00,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,348.81,512375027
118,2019-11-24 14:35:50+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.17,512376483
125,2019-11-17 17:31:33+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,244.02,512378305
131,2019-11-21 12:34:13+00:00,purchase,1005124,2053013555631882655,electronics.smartphone,apple,1583.03,512378417
135,2019-11-30 08:29:18+00:00,purchase,1004961,2053013555631882655,electronics.smartphone,oppo,154.42,512379450
139,2019-11-30 16:05:59+00:00,purchase,1004258,2053013555631882655,electronics.smartphone,apple,818.3,512380067
143,2019-11-14 06:59:14+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,127.05,512380379
153,2019-11-28 06:07:19+00:00,purchase,1002532,2053013555631882655,electronics.smartphone,apple,570.76,512381914
159,2019-11-23 16:55:50+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.96,512382879
163,2019-11-10 10:57:28+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,266.78,512383662
169,2019-11-09 13:11:56+00:00,purchase,1002633,2053013555631882655,electronics.smartphone,apple,378.39,512384358
174,2019-11-27 07:44:31+00:00,purchase,1004872,2053013555631882655,electronics.smartphone,samsung,283.08,512384549
182,2019-11-09 05:14:02+00:00,purchase,1005104,2053013555631882655,electronics.smartphone,apple,972.38,512384696
