0,478741761
1,491693116
2,507897148
3,510670517
4,512363921
5,512363973
6,512365722
7,512366225
8,512367668
9,512368168
10,512368678
11,512368833
12,512369854
13,512370084
14,512370162
15,512371555
16,512372673
17,512374165
18,512374518
19,512375027
20,512376483
21,512378305
22,512378417
23,512379450
24,512380067
25,512380379
26,512381914
27,512382879
28,512383662
29,512384358
30,512384549
31,512384696
32,512386086
33,512388750
34,512389146
35,512389344
36,512390159
37,512392349
38,512392611
39,512393374
40,512397888
41,512398245
42,512398908
43,512402665
44,512405575
45,512408475
46,512408632
47,512408968
48,512409624
49,512410265
50,512411803
51,512412385
52,512412511
53,512413556
54,512413668
55,512414733
56,512415231
57,512415338
58,512416095
59,512416165
60,512416265
61,512416427
62,512416542
63,512416680
64,512417376
65,512417593
66,512419298
67,512421399
68,512423872
69,512424209
70,512424511
71,512424950
72,512427175
73,512429106
74,512429522
75,512430254
76,512432519
77,512435762
78,512441880
79,512442026
80,512442409
81,512443246
82,512443301
83,512443358
84,512444725
85,512445133
86,512445284
87,512445341
88,512445529
89,512446175
90,512446617
91,512447778
92,512448281
93,512449180
94,512449452
95,512450044
96,512450077
97,512451254
98,512451770
99,512451804
100,512452103
101,512454644
102,512456153
103,512458789
104,512459049
105,512460204
106,512460426
107,512462447
108,512463048
109,512464461
110,512465586
111,512472135
112,512478482
113,512479211
114,512480350
115,512482380
116,512483767
117,512483897
118,512483977
119,512485376
120,512486512
121,512487885
122,512494618
123,512499425
124,512503144
125,512504770
126,512506900
127,512508722
128,512511233
129,512511358
130,512511695
131,512513230
132,512513724
133,512513972
134,512515353
135,512516793
136,512518372
137,512518535
138,512518772
139,512527352
140,512530436
141,512530915
142,512533408
143,512533898
144,512534656
145,512538385
146,512544663
147,512548232
148,512551478
149,512552943
150,512553955
151,512554477
152,512555808
153,512557736
154,512558706
155,512559080
156,512563037
157,512564215
158,512565136
159,512565802
160,512566042
161,512571278
162,512573430
163,512574271
164,512574597
165,512576824
166,512577810
167,512578293
168,512580417
169,512582258
170,512583107
171,512583935
172,512586003
173,512588424
174,512589959
175,512590947
176,512592316
177,512593561
178,512594399
179,512594617
180,512596226
181,512598551
182,512598583
183,512599029
184,512599092
185,512599983
186,512602573
187,512603979
188,512604617
189,512608059
190,512608737
191,512609444
192,512612999
193,512618898
194,512619999
195,512620124
196,512620832
197,512631788
198,512636314
199,512639142
200,512639285
201,512640008
202,512640890
203,512648255
204,512649375
205,512649765
206,512652376
207,512654465
208,512654674
209,512661925
210,512662594
211,512664240
212,512664753
213,512664947
214,512674414
215,512679558
216,512679659
217,512683911
218,512685059
219,512688868
220,512692761
221,512694342
222,512696249
223,512699299
224,512701309
225,512701426
226,512703327
227,512703508
228,512704796
229,512705143
230,512706161
231,512707659
232,512710319
233,512710452
234,512711583
235,512712299
236,512712842
237,512712921
238,512715630
239,512716365
240,512717385
241,512718438
242,512720154
243,512722770
244,512723560
245,512727875
246,512728415
247,512731276
248,512732129
249,512732924
250,512735366
251,512736046
252,512736377
253,512740298
254,512741311
255,512741710
256,512742233
257,512742371
258,512742411
259,512749427
260,512751169
261,512751348
262,512751429
263,512753208
264,512754634
265,512755305
266,512757661
267,512758037
268,512762567
269,512766537
270,512766812
271,512767243
272,512768703
273,512769004
274,512769169
275,512772266
276,512772983
277,512774641
278,512775824
279,512777818
280,512779130
281,512784779
282,512785138
283,512785733
284,512787493
285,512788044
286,512789950
287,512790430
288,512790889
289,512792631
290,512795471
291,512796329
292,512796618
293,512798546
294,512803922
295,512804497
296,512804992
297,512807670
298,512809441
299,512809844
300,512810320
301,512811091
302,512811212
303,512813739
304,512815840
305,512817378
306,512818384
307,512818403
308,512820507
309,512821837
310,512823814
311,512825018
312,512825823
313,512827275
314,512827915
315,512828837
316,512830626
317,512831389
318,512834097
319,512835953
320,512837267
321,512839065
322,512840324
323,512843771
324,512843878
325,512844404
326,512845706
327,512846876
328,512847159
329,512848579
330,512858837
331,512860251
332,512861291
333,512861543
334,512863256
335,512864443
336,512865488
337,512867904
338,512867966
339,512871246
340,512875827
341,512875998
342,512876729
343,512880156
344,512883341
345,512885100
346,512886602
347,512891425
348,512891502
349,512895240
350,512895585
351,512900905
352,512905187
353,512905224
354,512905551
355,512907431
356,512911670
357,512913620
358,512914331
359,512916233
360,512916549
361,512916847
362,512918430
363,512923204
364,512924114
365,512924342
366,512924466
367,512924855
368,512927802
369,512928414
370,512930146
371,512932369
372,512938029
373,512938482
374,512938545
375,512940351
376,512941112
377,512942646
378,512946928
379,512948905
380,512949418
381,512949499
382,512950397
383,512955580
384,512960991
385,512961078
386,512962811
387,512968888
388,512976323
389,512977310
390,512980976
391,512984318
392,512984641
393,512990524
394,512993859
395,512994879
396,512995376
397,512996238
398,512998886
399,512999934
400,513003500
401,513008051
402,513009762
403,513010527
404,513011149
405,513013149
406,513014295
407,513019424
408,513021392
409,513023425
410,513023639
411,513024361
412,513029185
413,513030556
414,513033118
415,513035047
416,513035608
417,513035724
418,513035813
419,513044965
420,513045789
421,513052419
422,513054230
423,513055208
424,513055756
425,513062763
426,513064700
427,513069620
428,513071254
429,513074475
430,513076245
431,513077513
432,513078179
433,513079184
434,513079965
435,513085715
436,513086250
437,513089018
438,513089423
439,513093115
440,513093327
441,513101641
442,513106541
443,513107532
444,513108363
445,513109637
446,513114259
447,513115288
448,513117637
449,513120294
450,513121248
451,513128031
452,513134196
453,513136552
454,513137569
455,513138231
456,513141758
457,513157528
458,513157969
459,513167848
460,513167937
461,513168816
462,513172057
463,513176117
464,513179049
465,513179785
466,513181364
467,513181934
468,513190252
469,513194727
470,513195744
471,513195784
472,513195938
473,513197717
474,513198779
475,513199333
476,513202999
477,513204009
478,513207872
479,513208957
480,513211106
481,513214195
482,513215573
483,513215931
484,513217479
485,513220599
486,513222043
487,513223463
488,513223475
489,513223886
490,513223953
491,513224358
492,513226867
493,513230794
494,513231177
495,513234127
496,513234173
497,513237536
498,513238434
499,513239404
500,513239433
501,513244775
502,513244951
503,513244985
504,513245596
505,513245810
506,513246294
507,513246654
508,513247114
509,513247666
510,513250788
511,513251135
512,513253263
513,513253784
514,513254634
515,513256880
516,513257103
517,513258104
518,513258194
519,513260482
520,513260865
521,513260871
522,513262829
523,513265028
524,513265116
525,513266867
526,513273506
527,513275461
528,513276689
529,513280651
530,513281680
531,513281894
532,513285198
533,513288417
534,513292741
535,513292769
536,513294886
537,513296410
538,513298115
539,513300110
540,513304745
541,513309118
542,513309579
543,513309965
544,513311535
545,513312345
546,513317738
547,513320236
548,513321714
549,513322667
550,513322839
551,513326493
552,513329858
553,513333182
554,513333919
555,513334569
556,513334988
557,513335182
558,513337407
559,513337759
560,513339512
561,513343578
562,513344710
563,513349788
564,513353132
565,513355852
566,513358105
567,513358269
568,513365298
569,513373713
570,513382486
571,513388466
572,513392073
573,513393764
574,513399046
575,513401108
576,513406590
577,513410480
