0,2019-11-17 13:06:16 UTC,purchase,11200419,2053013562946749253,appliances.personal.scales,maxwell,12.36,512363650
1,2019-11-02 14:38:14 UTC,purchase,21405841,2053013561579406073,electronics.clocks,casio,216.48,512363895
2,2019-11-16 10:40:33 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,128.42,512363921
3,2019-11-01 12:06:42 UTC,purchase,1004838,2053013555631882655,electronics.smartphone,oppo,178.87,512363973
4,2019-11-16 13:49:58 UTC,purchase,20100169,2053013559473865347,furniture.bedroom.blanket,nika,82.37,512364466
5,2019-11-01 05:54:20 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,128.42,512364896
6,2019-11-02 05:17:20 UTC,purchase,5701000,2053013553970938175,auto.accessories.player,pioneer,61.01,512365864
7,2019-11-06 08:11:06 UTC,purchase,1801766,2053013554415534427,electronics.video.tv,artel,146.88,512366225
8,2019-11-02 10:58:28 UTC,purchase,1004237,2053013555631882655,electronics.smartphone,apple,1079.74,512366245
9,2019-11-03 09:46:22 UTC,purchase,48400006,2119149008294249184,appliances.kitchen.grill,dsp,69.47,512366378
10,2019-11-07 07:29:35 UTC,purchase,28715774,2116907519078040377,apparel.shoes,nexpero,68.21,512367534
11,2019-11-17 05:57:42 UTC,purchase,17301876,2053013553853497655,apparel.shoes,guerlain,45.05,512367874
12,2019-11-01 07:40:22 UTC,purchase,1004768,2053013555631882655,electronics.smartphone,samsung,242.48,512368168
13,2019-11-01 05:03:11 UTC,purchase,22800086,2053013560463721151,computers.notebook,yunteng,66.93,512369878
14,2019-11-02 06:44:08 UTC,purchase,4804056,2053013554658804075,electronics.audio.headphone,apple,160.06,512369885
15,2019-11-06 02:45:08 UTC,purchase,1005132,2053013555631882655,electronics.smartphone,apple,1316.38,512370084
16,2019-11-03 11:59:10 UTC,purchase,17200570,2053013559792632471,furniture.living_room.sofa,rivertoys,437.33,512371555
17,2019-11-01 05:09:00 UTC,purchase,5801492,2053013553945772349,electronics.audio.subwoofer,stels,37.32,512372283
18,2019-11-04 09:52:46 UTC,purchase,1307072,2053013558920217191,computers.notebook,acer,489.05,512372774
19,2019-11-01 03:12:01 UTC,purchase,26401414,2053013563651392361,,lucente,59.72,512373621
20,2019-11-02 10:08:20 UTC,purchase,7203515,2053013553165631753,appliances.personal.scales,velvet-santiago,36.01,512373849
21,2019-11-13 11:16:52 UTC,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,136.89,512374165
22,2019-11-10 07:59:30 UTC,purchase,1005006,2053013555631882655,electronics.smartphone,xiaomi,85.76,512374518
23,2019-11-05 06:52:31 UTC,purchase,1003312,2053013555631882655,electronics.smartphone,apple,746.22,512375027
24,2019-11-03 05:27:20 UTC,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,241.91,512377537
25,2019-11-17 11:28:52 UTC,purchase,1005116,2053013555631882655,electronics.smartphone,apple,1013.89,512378305
26,2019-11-04 11:11:00 UTC,purchase,26026211,2053013562611204913,electronics.video.tv,artel,6.09,512378956
27,2019-11-04 08:56:24 UTC,purchase,1005103,2053013555631882655,electronics.smartphone,xiaomi,95.39,512379450
28,2019-11-17 03:51:17 UTC,purchase,100005651,2053013553341792533,electronics.clocks,xiaomi,193.03,512380067
29,2019-11-02 19:30:52 UTC,purchase,4804718,2053013554658804075,electronics.audio.headphone,apple,360.09,512381472
30,2019-11-05 10:18:45 UTC,purchase,1801848,2053013554415534427,electronics.video.tv,tcl,251.95,512382554
31,2019-11-02 05:27:20 UTC,purchase,58300004,2158174724725670855,computers.peripherals.mouse,polaris,40.39,512382717
32,2019-11-01 21:56:21 UTC,purchase,41600035,2090971680783466556,electronics.smartphone,noktamakro,463.33,512382867
33,2019-11-01 02:45:00 UTC,purchase,1801805,2053013554415534427,electronics.video.tv,artel,228.76,512382878
34,2019-11-01 05:48:45 UTC,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,172.23,512382879
35,2019-11-06 14:52:45 UTC,purchase,30000054,2127425436764865054,construction.tools.welding,mtx,100.36,512383098
36,2019-11-16 13:31:11 UTC,purchase,28717936,2053013565782098913,apparel.shoes,cover,122.27,512383132
37,2019-11-14 17:25:15 UTC,purchase,9100708,2053013552888807671,computers.peripherals.mouse,apple,127.41,512383347
38,2019-11-07 08:48:08 UTC,purchase,1003317,2053013555631882655,electronics.smartphone,apple,946.94,512383662
39,2019-11-12 08:43:25 UTC,purchase,1005186,2053013555631882655,electronics.smartphone,samsung,771.94,512384049
40,2019-11-17 11:54:32 UTC,purchase,1004156,2053013555631882655,electronics.smartphone,xiaomi,153.11,512384050
41,2019-11-17 17:12:23 UTC,purchase,28715802,2116907519078040377,apparel.shoes,respect,89.84,512384284
42,2019-11-01 14:15:55 UTC,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,139.63,512384358
43,2019-11-02 08:32:54 UTC,purchase,22300003,2053013552427434207,electronics.audio.headphone,xiaomi,70.77,512386019
