0,512363650
1,512363895
2,512363921
3,512363973
4,512364466
5,512364896
6,512365864
7,512366225
8,512366245
9,512366378
10,512367534
11,512367874
12,512368168
13,512369878
14,512369885
15,512370084
16,512371555
17,512372283
18,512372774
19,512373621
20,512373849
21,512374165
22,512374518
23,512375027
24,512377537
25,512378305
26,512378956
27,512379450
28,512380067
29,512381472
30,512382554
31,512382717
32,512382867
33,512382878
34,512382879
35,512383098
36,512383132
37,512383347
38,512383662
39,512384049
40,512384050
41,512384284
42,512384358
43,512386019
44,512386086
45,512386548
46,512386623
47,512388750
48,512388951
49,512389045
50,512389146
51,512389317
52,512389344
53,512390159
54,512390241
55,512392050
56,512392289
57,512392349
58,512392585
59,512392611
60,512392699
61,512393374
62,512393573
63,512394015
64,512394063
65,512394613
66,512394729
67,512394753
68,512395471
69,512397198
70,512397411
71,512398245
72,512398908
73,512400784
74,512400985
75,512402665
76,512404311
77,512404405
78,512405182
79,512405509
80,512405542
81,512405760
82,512407241
83,512408968
84,512409624
85,512410265
86,512410396
87,512410522
88,512411788
89,512412429
90,512413617
91,512414264
92,512414456
93,512414566
94,512414733
95,512415231
96,512415320
97,512415338
98,512415810
99,512416095
100,512416165
101,512416265
102,512416542
103,512416959
104,512417376
105,512417503
106,512417593
107,512418667
108,512419230
109,512419627
110,512420258
111,512420413
112,512420733
113,512422548
114,512422560
115,512423234
116,512423437
117,512423872
118,512424171
119,512424209
120,512424310
121,512424706
122,512424950
123,512425218
124,512425603
125,512427175
126,512427335
127,512427417
128,512427484
129,512428426
130,512429226
131,512429276
132,512429954
133,512431671
134,512431922
135,512432515
136,512432519
137,512432726
138,512432743
139,512433381
140,512434009
141,512435003
142,512435337
143,512435362
144,512435731
145,512436165
146,512436298
147,512437914
148,512439226
149,512439468
150,512441248
151,512441880
152,512442026
153,512442409
154,512442694
155,512443102
156,512443301
157,512443358
158,512443576
159,512444189
160,512444488
161,512444725
162,512445081
163,512445107
164,512445341
165,512445529
166,512446175
167,512446617
168,512446686
169,512447778
170,512447791
171,512449220
172,512449452
173,512449476
174,512450044
175,512451208
176,512451254
177,512451507
178,512452569
179,512452768
180,512454459
181,512455617
182,512456355
183,512457592
184,512457797
185,512458883
186,512459049
187,512459213
188,512459353
189,512460204
190,512460856
191,512462447
192,512463191
193,512463293
194,512463402
195,512464659
196,512465586
197,512465881
198,512467478
199,512469170
200,512469573
201,512470233
202,512470349
203,512470870
204,512471337
205,512471540
206,512471588
207,512471805
208,512472631
209,512474527
210,512476379
211,512476517
212,512476987
213,512478069
214,512478482
215,512478755
216,512478972
217,512479130
218,512479833
219,512479962
220,512482380
221,512483897
222,512484770
223,512486350
224,512486927
225,512487885
226,512488473
227,512488677
228,512488830
229,512489700
230,512489956
231,512491275
232,512491616
233,512494280
234,512494522
235,512494618
236,512494785
237,512495618
238,512495689
239,512497470
240,512497573
241,512497729
242,512498470
243,512499425
244,512499993
245,512501392
246,512501730
247,512501940
248,512502328
249,512503114
250,512503757
251,512504770
252,512505350
253,512505687
254,512506474
255,512506900
256,512506955
257,512509964
258,512511346
259,512511358
260,512511578
261,512511695
262,512512802
263,512512868
264,512513760
265,512513888
266,512513942
267,512514956
268,512515353
269,512516793
270,512517221
271,512518180
272,512518535
273,512518589
274,512518772
275,512519406
276,512521134
277,512522959
278,512523457
279,512523536
280,512523741
281,512524046
282,512524156
283,512525491
284,512526679
285,512527352
286,512527991
287,512528751
288,512529043
289,512529634
290,512530482
291,512530915
292,512531233
293,512531284
294,512531309
295,512531745
296,512534468
297,512535507
298,512535542
299,512536544
300,512537429
301,512538385
302,512540923
303,512541744
304,512541926
305,512542039
306,512542119
307,512542210
308,512543371
309,512543905
310,512544718
311,512544719
312,512545935
313,512550629
314,512550933
315,512551344
316,512551478
317,512552398
318,512552943
319,512554477
320,512555050
321,512555645
322,512556394
323,512556684
324,512557410
325,512557746
326,512558706
327,512558789
328,512558884
329,512559080
330,512561267
331,512561296
332,512562284
333,512564215
334,512565136
335,512565802
336,512566135
337,512567557
338,512568368
339,512569257
340,512571278
341,512572131
342,512572493
343,512572979
344,512573119
345,512573926
346,512574597
347,512575045
348,512576824
349,512576836
350,512577046
351,512577266
352,512577810
353,512577932
354,512578293
355,512578345
356,512580170
357,512580417
358,512581109
359,512581728
360,512581921
361,512582062
362,512583935
363,512584226
364,512584455
365,512584975
366,512586003
367,512588424
368,512588810
369,512588990
370,512589613
371,512590605
372,512590674
373,512590816
374,512590908
375,512590947
376,512592316
377,512593128
378,512593561
379,512594399
380,512594782
381,512596226
382,512596289
383,512596555
384,512597292
385,512598551
386,512599029
387,512599092
388,512599467
389,512599983
390,512600274
391,512601198
392,512601703
393,512602429
394,512602573
395,512602712
396,512603845
397,512606785
398,512607694
399,512608077
400,512608571
401,512608601
402,512609444
403,512612286
404,512614408
405,512615837
406,512618059
407,512618898
408,512619485
409,512619989
410,512620314
411,512620832
412,512623560
413,512623897
414,512626887
415,512629201
416,512629207
417,512630413
418,512630504
419,512630654
420,512631788
421,512632346
422,512634495
423,512636314
424,512637926
425,512639142
426,512640008
427,512640456
428,512641799
429,512643707
430,512643844
431,512643852
432,512645363
433,512645479
434,512649852
435,512652376
436,512652952
437,512653071
438,512653994
439,512654233
440,512655385
441,512656884
442,512657009
443,512660647
444,512662594
445,512662703
446,512664145
447,512664240
448,512667179
449,512667549
450,512667824
451,512668182
452,512668939
453,512673910
454,512674414
455,512676596
456,512678019
457,512678344
458,512681456
459,512681805
460,512682664
461,512684227
462,512685837
463,512689733
464,512691530
465,512692419
466,512694342
467,512695371
468,512696153
469,512696335
470,512696662
471,512696962
472,512697846
473,512698891
474,512699299
475,512699454
476,512699455
477,512700478
478,512700947
479,512701162
480,512701309
481,512701426
482,512701780
483,512702204
484,512703972
485,512704617
486,512704777
487,512704796
488,512705421
489,512706843
490,512707659
491,512707941
492,512709490
493,512709494
494,512709699
495,512709901
496,512710319
497,512710452
498,512711583
499,512712012
500,512712842
501,512712921
502,512715521
503,512715630
504,512716376
505,512717385
506,512718438
507,512719506
508,512720154
509,512720162
510,512720872
511,512722770
512,512722943
513,512723362
514,512724295
515,512724719
516,512727829
517,512727875
518,512728072
519,512728357
520,512728768
521,512729031
522,512730501
523,512731276
524,512731454
525,512731699
526,512731714
527,512732303
528,512732349
529,512733817
530,512735360
531,512735555
532,512735874
533,512736377
534,512736905
535,512737331
536,512737426
537,512738883
538,512739397
539,512740541
540,512740798
541,512742233
542,512742371
543,512742719
544,512743028
545,512746976
546,512747819
547,512751281
548,512751429
549,512752956
550,512753208
551,512754634
552,512754931
553,512755057
554,512755305
555,512756774
556,512757661
557,512758037
558,512758266
559,512758928
560,512759725
561,512759738
562,512760346
563,512762475
564,512763154
565,512763263
566,512763590
567,512764566
568,512764792
569,512765540
570,512766238
571,512766384
572,512766537
573,512766548
574,512766812
575,512766994
576,512767243
577,512768348
578,512768384
579,512769169
580,512769860
581,512770109
582,512772983
583,512773454
584,512773498
585,512774121
586,512774641
587,512775532
588,512775746
589,512775824
590,512776503
591,512778222
592,512778442
593,512778647
594,512779130
595,512779258
596,512780708
597,512782345
598,512782489
599,512784406
600,512784779
601,512785034
602,512785604
603,512786709
604,512786896
605,512789116
606,512789155
607,512790430
608,512790709
609,512790889
610,512790909
611,512791383
612,512792227
613,512792631
614,512794362
615,512794691
616,512794803
617,512795471
618,512796618
619,512796856
620,512799542
621,512799883
622,512800173
623,512800822
624,512801256
625,512801708
626,512802137
627,512803922
628,512803936
629,512804497
630,512807184
631,512807670
632,512808889
633,512811091
634,512811212
635,512811285
636,512812474
637,512813214
638,512813314
639,512813437
640,512815840
641,512815978
642,512816212
643,512817148
644,512817378
645,512818384
646,512818403
647,512818649
648,512820503
649,512821837
650,512822685
651,512823814
652,512823944
653,512824364
654,512825018
655,512825996
656,512826260
657,512826309
658,512826935
659,512827275
660,512827915
661,512828212
662,512828837
663,512829355
664,512830303
665,512833246
666,512834097
667,512834235
668,512836589
669,512836942
670,512837267
671,512840324
672,512840908
673,512840972
674,512841494
675,512842575
676,512842822
677,512843790
678,512843878
679,512844404
680,512844436
681,512845460
682,512847159
683,512847387
684,512848408
685,512849904
686,512851643
687,512852040
688,512852600
689,512852719
690,512854424
691,512855234
692,512858063
693,512858475
694,512859348
695,512859395
696,512859417
697,512859524
698,512859638
699,512860169
700,512861028
701,512861543
702,512861921
703,512862102
704,512863256
705,512863739
706,512864538
707,512865001
708,512865438
709,512865488
710,512867795
711,512869018
712,512870255
713,512870938
